trade_id,direction,entry_bar,exit_bar,entry_price,exit_price,gross_pnl,commission,net_pnl,is_winner,exit_reason
1591,LONG,2023-04-30 09:10:00+00:00,2023-04-30 10:00:00+00:00,1.18115,1.17365,-937.49999999998,5.0,-942.49999999998,False,signal
1592,SHORT,2023-04-30 10:00:00+00:00,2023-04-30 12:50:00+00:00,1.17365,1.17855,-612.4999999999881,5.0,-617.4999999999881,False,signal
1593,LONG,2023-04-30 12:50:00+00:00,2023-04-30 12:55:00+00:00,1.17855,1.1768,-218.7499999999898,5.0,-223.7499999999898,False,signal
1594,SHORT,2023-04-30 12:55:00+00:00,2023-04-30 13:15:00+00:00,1.1768,1.1794,-324.999999999992,5.0,-329.999999999992,False,signal
1595,LONG,2023-04-30 13:15:00+00:00,2023-04-30 17:30:00+00:00,1.1794,1.17905,-43.75000000000906,5.0,-48.75000000000906,False,signal
1596,SHORT,2023-04-30 17:30:00+00:00,2023-04-30 19:50:00+00:00,1.17905,1.18355,-562.5000000000214,5.0,-567.5000000000214,False,signal
1597,LONG,2023-04-30 19:50:00+00:00,2023-05-01 02:15:00+00:00,1.18355,1.1807,-356.2500000000024,5.0,-361.2500000000024,False,signal
1598,SHORT,2023-05-01 02:15:00+00:00,2023-05-01 19:35:00+00:00,1.1807,1.1585,2774.9999999999995,5.0,2769.9999999999995,True,signal
1599,LONG,2023-05-01 19:35:00+00:00,2023-05-01 23:10:00+00:00,1.1585,1.1444,-1762.5000000000002,5.0,-1767.5000000000002,False,signal
1600,SHORT,2023-05-01 23:10:00+00:00,2023-05-02 06:15:00+00:00,1.1444,1.1434,125.00000000001398,5.0,120.00000000001398,True,signal
1601,LONG,2023-05-02 06:15:00+00:00,2023-05-03 03:50:00+00:00,1.1434,1.178,4324.999999999995,5.0,4319.999999999995,True,signal
1602,SHORT,2023-05-03 03:50:00+00:00,2023-05-03 05:50:00+00:00,1.178,1.1813,-412.50000000001006,5.0,-417.50000000001006,False,signal
1603,LONG,2023-05-03 05:50:00+00:00,2023-05-03 09:00:00+00:00,1.1813,1.17795,-418.7499999999955,5.0,-423.7499999999955,False,signal
1604,SHORT,2023-05-03 09:00:00+00:00,2023-05-03 19:15:00+00:00,1.17795,1.16555,1549.999999999996,5.0,1544.999999999996,True,signal
1605,LONG,2023-05-03 19:15:00+00:00,2023-05-04 08:20:00+00:00,1.16555,1.17125,712.499999999977,5.0,707.499999999977,True,signal
1606,SHORT,2023-05-04 08:20:00+00:00,2023-05-04 11:10:00+00:00,1.17125,1.17875,-937.5000000000077,5.0,-942.5000000000077,False,signal
1607,LONG,2023-05-04 11:10:00+00:00,2023-05-04 13:15:00+00:00,1.17875,1.1692,-1193.7499999999934,5.0,-1198.7499999999934,False,signal
1608,SHORT,2023-05-04 13:15:00+00:00,2023-05-04 19:00:00+00:00,1.1692,1.1656,450.00000000000597,5.0,445.00000000000597,True,signal
1609,LONG,2023-05-04 19:00:00+00:00,2023-05-04 20:05:00+00:00,1.1656,1.15455,-1381.2500000000005,5.0,-1386.2500000000005,False,signal
1610,SHORT,2023-05-04 20:05:00+00:00,2023-05-04 23:25:00+00:00,1.15455,1.1639,-1168.7499999999961,5.0,-1173.7499999999961,False,signal
1611,LONG,2023-05-04 23:25:00+00:00,2023-05-05 01:40:00+00:00,1.1639,1.15615,-968.7499999999905,5.0,-973.7499999999905,False,signal
1612,SHORT,2023-05-05 01:40:00+00:00,2023-05-05 06:55:00+00:00,1.15615,1.15775,-200.00000000000574,5.0,-205.00000000000574,False,signal
1613,LONG,2023-05-05 06:55:00+00:00,2023-05-05 15:10:00+00:00,1.15775,1.1581,43.749999999981306,5.0,38.749999999981306,True,signal
1614,SHORT,2023-05-05 15:10:00+00:00,2023-05-05 20:55:00+00:00,1.1581,1.15955,-181.25000000002166,5.0,-186.25000000002166,False,signal
1615,LONG,2023-05-05 20:55:00+00:00,2023-05-05 23:05:00+00:00,1.15955,1.155,-568.7500000000067,5.0,-573.7500000000067,False,signal
1616,SHORT,2023-05-05 23:05:00+00:00,2023-05-06 01:50:00+00:00,1.155,1.16065,-706.2499999999916,5.0,-711.2499999999916,False,signal
1617,LONG,2023-05-06 01:50:00+00:00,2023-05-06 09:10:00+00:00,1.16065,1.1628,268.75000000001205,5.0,263.75000000001205,True,signal
1618,SHORT,2023-05-06 09:10:00+00:00,2023-05-06 10:00:00+00:00,1.1628,1.17,-899.9999999999842,5.0,-904.9999999999842,False,signal
1619,LONG,2023-05-06 10:00:00+00:00,2023-05-06 19:25:00+00:00,1.17,1.18535,1918.7499999999968,5.0,1913.7499999999968,True,signal
1620,SHORT,2023-05-06 19:25:00+00:00,2023-05-06 21:40:00+00:00,1.18535,1.19115,-725.0000000000034,5.0,-730.0000000000034,False,signal
1621,LONG,2023-05-06 21:40:00+00:00,2023-05-07 00:00:00+00:00,1.19115,1.18585,-662.4999999999825,5.0,-667.4999999999825,False,signal
1622,SHORT,2023-05-07 00:00:00+00:00,2023-05-07 00:50:00+00:00,1.18585,1.1915,-706.2499999999916,5.0,-711.2499999999916,False,signal
1623,LONG,2023-05-07 00:50:00+00:00,2023-05-07 05:35:00+00:00,1.1915,1.19375,281.2500000000107,5.0,276.2500000000107,True,signal
1624,SHORT,2023-05-07 05:35:00+00:00,2023-05-07 06:00:00+00:00,1.19375,1.1974,-456.24999999999136,5.0,-461.24999999999136,False,signal
1625,LONG,2023-05-07 06:00:00+00:00,2023-05-07 07:45:00+00:00,1.1974,1.19325,-518.7500000000123,5.0,-523.7500000000123,False,signal
1626,SHORT,2023-05-07 07:45:00+00:00,2023-05-07 08:10:00+00:00,1.19325,1.1995,-781.2500000000111,5.0,-786.2500000000111,False,signal
1627,LONG,2023-05-07 08:10:00+00:00,2023-05-09 15:45:00+00:00,1.1995,1.21925,2468.749999999992,5.0,2463.749999999992,True,signal
1628,SHORT,2023-05-09 15:45:00+00:00,2023-05-09 17:00:00+00:00,1.21925,1.22005,-100.00000000001674,5.0,-105.00000000001674,False,signal
1629,LONG,2023-05-09 17:00:00+00:00,2023-05-09 18:15:00+00:00,1.22005,1.2197,-43.75000000000906,5.0,-48.75000000000906,False,signal
1630,SHORT,2023-05-09 18:15:00+00:00,2023-05-09 19:15:00+00:00,1.2197,1.22005,-43.75000000000906,5.0,-48.75000000000906,False,signal
1631,LONG,2023-05-09 19:15:00+00:00,2023-05-10 03:40:00+00:00,1.22005,1.21985,-24.999999999997247,5.0,-29.999999999997247,False,signal
1632,SHORT,2023-05-10 03:40:00+00:00,2023-05-10 09:15:00+00:00,1.21985,1.212,981.2500000000168,5.0,976.2500000000168,True,signal
1633,LONG,2023-05-10 09:15:00+00:00,2023-05-10 09:45:00+00:00,1.212,1.20645,-693.749999999993,5.0,-698.749999999993,False,signal
1634,SHORT,2023-05-10 09:45:00+00:00,2023-05-10 19:15:00+00:00,1.20645,1.20205,549.9999999999949,5.0,544.9999999999949,True,signal
1635,LONG,2023-05-10 19:15:00+00:00,2023-05-11 01:10:00+00:00,1.20205,1.2028,93.75000000000355,5.0,88.75000000000355,True,signal
1636,SHORT,2023-05-11 01:10:00+00:00,2023-05-11 07:35:00+00:00,1.2028,1.2072,-549.9999999999949,5.0,-554.9999999999949,False,signal
1637,LONG,2023-05-11 07:35:00+00:00,2023-05-11 12:05:00+00:00,1.2072,1.20835,143.74999999999804,5.0,138.74999999999804,True,signal
1638,SHORT,2023-05-11 12:05:00+00:00,2023-05-11 21:20:00+00:00,1.20835,1.19005,2287.4999999999977,5.0,2282.4999999999977,True,signal
1639,LONG,2023-05-11 21:20:00+00:00,2023-05-11 21:55:00+00:00,1.19005,1.1812,-1106.250000000003,5.0,-1111.250000000003,False,signal
1640,SHORT,2023-05-11 21:55:00+00:00,2023-05-12 06:45:00+00:00,1.1812,1.1802,125.00000000001398,5.0,120.00000000001398,True,signal
1641,LONG,2023-05-12 06:45:00+00:00,2023-05-12 20:50:00+00:00,1.1802,1.1927,1562.5000000000223,5.0,1557.5000000000223,True,signal
1642,SHORT,2023-05-12 20:50:00+00:00,2023-05-13 03:25:00+00:00,1.1927,1.19265,6.2500000000131894,5.0,1.2500000000131894,True,signal
1643,LONG,2023-05-13 03:25:00+00:00,2023-06-07 00:05:00+00:00,1.19265,1.2199,3406.2499999999995,5.0,3401.2499999999995,True,roll
1644,SHORT,2023-06-12 15:50:00+00:00,2023-06-13 06:30:00+00:00,1.2199,1.17855,5168.75,5.0,5163.75,True,signal
1645,LONG,2023-06-13 06:30:00+00:00,2023-06-13 06:35:00+00:00,1.17855,1.17715,-175.00000000000847,5.0,-180.00000000000847,False,signal
1646,SHORT,2023-06-13 06:35:00+00:00,2023-06-13 20:40:00+00:00,1.17715,1.1491,3506.2499999999886,5.0,3501.2499999999886,True,signal
1647,LONG,2023-06-13 20:40:00+00:00,2023-06-13 20:45:00+00:00,1.1491,1.1459,-400.0000000000115,5.0,-405.0000000000115,False,signal
1648,SHORT,2023-06-13 20:45:00+00:00,2023-06-13 20:55:00+00:00,1.1459,1.15005,-518.7500000000123,5.0,-523.7500000000123,False,signal
1649,LONG,2023-06-13 20:55:00+00:00,2023-06-14 07:20:00+00:00,1.15005,1.15275,337.49999999999056,5.0,332.49999999999056,True,signal
1650,SHORT,2023-06-14 07:20:00+00:00,2023-06-14 08:15:00+00:00,1.15275,1.16135,-1075.0000000000205,5.0,-1080.0000000000205,False,signal
1651,LONG,2023-06-14 08:15:00+00:00,2023-06-14 13:40:00+00:00,1.16135,1.1584,-368.750000000001,5.0,-373.750000000001,False,signal
1652,SHORT,2023-06-14 13:40:00+00:00,2023-06-14 14:35:00+00:00,1.1584,1.1667,-1037.4999999999968,5.0,-1042.4999999999968,False,signal
1653,LONG,2023-06-14 14:35:00+00:00,2023-06-14 20:40:00+00:00,1.1667,1.1672,62.499999999993115,5.0,57.499999999993115,True,signal
1654,SHORT,2023-06-14 20:40:00+00:00,2023-06-14 21:00:00+00:00,1.1672,1.17385,-831.2500000000056,5.0,-836.2500000000056,False,signal
1655,LONG,2023-06-14 21:00:00+00:00,2023-06-14 23:05:00+00:00,1.17385,1.1673,-818.7500000000069,5.0,-823.7500000000069,False,signal
1656,SHORT,2023-06-14 23:05:00+00:00,2023-06-15 06:50:00+00:00,1.1673,1.16765,-43.75000000000906,5.0,-48.75000000000906,False,signal
1657,LONG,2023-06-15 06:50:00+00:00,2023-06-15 13:40:00+00:00,1.16765,1.17015,312.49999999999335,5.0,307.49999999999335,True,signal
1658,SHORT,2023-06-15 13:40:00+00:00,2023-06-15 16:45:00+00:00,1.17015,1.1778,-956.2499999999918,5.0,-961.2499999999918,False,signal
1659,LONG,2023-06-15 16:45:00+00:00,2023-06-15 18:00:00+00:00,1.1778,1.169,-1099.9999999999898,5.0,-1104.9999999999898,False,signal
1660,SHORT,2023-06-15 18:00:00+00:00,2023-06-15 19:40:00+00:00,1.169,1.17265,-456.24999999999136,5.0,-461.24999999999136,False,signal
1661,LONG,2023-06-15 19:40:00+00:00,2023-06-15 21:50:00+00:00,1.17265,1.16925,-425.0000000000087,5.0,-430.0000000000087,False,signal
1662,SHORT,2023-06-15 21:50:00+00:00,2023-06-16 00:35:00+00:00,1.16925,1.1735,-531.2500000000109,5.0,-536.2500000000109,False,signal
1663,LONG,2023-06-16 00:35:00+00:00,2023-06-16 07:25:00+00:00,1.1735,1.1792,712.5000000000048,5.0,707.5000000000048,True,signal
1664,SHORT,2023-06-16 07:25:00+00:00,2023-06-16 09:40:00+00:00,1.1792,1.18405,-606.2500000000026,5.0,-611.2500000000026,False,signal
1665,LONG,2023-06-16 09:40:00+00:00,2023-06-16 15:05:00+00:00,1.18405,1.18595,237.5000000000016,5.0,232.5000000000016,True,signal
1666,SHORT,2023-06-16 15:05:00+00:00,2023-06-16 16:00:00+00:00,1.18595,1.19105,-637.4999999999853,5.0,-642.4999999999853,False,signal
1667,LONG,2023-06-16 16:00:00+00:00,2023-06-16 17:05:00+00:00,1.19105,1.1869,-518.7499999999845,5.0,-523.7499999999845,False,signal
1668,SHORT,2023-06-16 17:05:00+00:00,2023-06-16 17:30:00+00:00,1.1869,1.1894,-312.49999999999335,5.0,-317.49999999999335,False,signal
1669,LONG,2023-06-16 17:30:00+00:00,2023-06-16 17:40:00+00:00,1.1894,1.1872,-274.99999999999744,5.0,-279.99999999999744,False,signal
1670,SHORT,2023-06-16 17:40:00+00:00,2023-06-17 06:10:00+00:00,1.1872,1.1615,3212.500000000007,5.0,3207.500000000007,True,signal
1671,LONG,2023-06-17 06:10:00+00:00,2023-06-17 11:45:00+00:00,1.1615,1.1741,1574.9999999999932,5.0,1569.9999999999932,True,signal
1672,SHORT,2023-06-17 11:45:00+00:00,2023-06-17 16:55:00+00:00,1.1741,1.16925,606.2500000000026,5.0,601.2500000000026,True,signal
1673,LONG,2023-06-17 16:55:00+00:00,2023-06-17 17:55:00+00:00,1.16925,1.1675,-218.7499999999898,5.0,-223.7499999999898,False,signal
1674,SHORT,2023-06-17 17:55:00+00:00,2023-06-18 03:10:00+00:00,1.1675,1.1543,1649.9999999999848,5.0,1644.9999999999848,True,signal
1675,LONG,2023-06-18 03:10:00+00:00,2023-06-18 03:50:00+00:00,1.1543,1.14705,-906.2500000000251,5.0,-911.2500000000251,False,signal
1676,SHORT,2023-06-18 03:50:00+00:00,2023-06-18 07:40:00+00:00,1.14705,1.14745,-50.00000000002225,5.0,-55.00000000002225,False,signal
1677,LONG,2023-06-18 07:40:00+00:00,2023-06-18 14:40:00+00:00,1.14745,1.1511,456.24999999999136,5.0,451.24999999999136,True,signal
1678,SHORT,2023-06-18 14:40:00+00:00,2023-06-18 16:35:00+00:00,1.1511,1.15745,-793.7500000000098,5.0,-798.7500000000098,False,signal
1679,LONG,2023-06-18 16:35:00+00:00,2023-06-18 17:55:00+00:00,1.15745,1.15,-931.2500000000223,5.0,-936.2500000000223,False,signal
1680,SHORT,2023-06-18 17:55:00+00:00,2023-06-18 21:00:00+00:00,1.15,1.15445,-556.2500000000081,5.0,-561.2500000000081,False,signal
1681,LONG,2023-06-18 21:00:00+00:00,2023-06-18 23:35:00+00:00,1.15445,1.1475,-868.7500000000015,5.0,-873.7500000000015,False,signal
1682,SHORT,2023-06-18 23:35:00+00:00,2023-06-19 00:20:00+00:00,1.1475,1.1522,-587.4999999999908,5.0,-592.4999999999908,False,signal
1683,LONG,2023-06-19 00:20:00+00:00,2023-06-19 00:50:00+00:00,1.1522,1.14905,-393.7499999999983,5.0,-398.7499999999983,False,signal
1684,SHORT,2023-06-19 00:50:00+00:00,2023-06-19 01:05:00+00:00,1.14905,1.1532,-518.7500000000123,5.0,-523.7500000000123,False,signal
1685,LONG,2023-06-19 01:05:00+00:00,2023-06-19 04:30:00+00:00,1.1532,1.1535,37.49999999999587,5.0,32.49999999999587,True,signal
1686,SHORT,2023-06-19 04:30:00+00:00,2023-06-19 04:45:00+00:00,1.1535,1.158,-562.4999999999935,5.0,-567.4999999999935,False,signal
1687,LONG,2023-06-19 04:45:00+00:00,2023-06-19 05:15:00+00:00,1.158,1.15425,-468.74999999999,5.0,-473.74999999999,False,signal
1688,SHORT,2023-06-19 05:15:00+00:00,2023-06-19 05:25:00+00:00,1.15425,1.15755,-412.50000000001006,5.0,-417.50000000001006,False,signal
1689,LONG,2023-06-19 05:25:00+00:00,2023-06-19 07:55:00+00:00,1.15755,1.15525,-287.4999999999961,5.0,-292.4999999999961,False,signal
1690,SHORT,2023-06-19 07:55:00+00:00,2023-06-19 12:30:00+00:00,1.15525,1.1537,193.7500000000203,5.0,188.7500000000203,True,signal
1691,LONG,2023-06-19 12:30:00+00:00,2023-06-19 12:50:00+00:00,1.1537,1.15145,-281.2499999999829,5.0,-286.2499999999829,False,signal
1692,SHORT,2023-06-19 12:50:00+00:00,2023-06-19 14:15:00+00:00,1.15145,1.15585,-549.9999999999949,5.0,-554.9999999999949,False,signal
1693,LONG,2023-06-19 14:15:00+00:00,2023-06-19 15:40:00+00:00,1.15585,1.1509,-618.7500000000013,5.0,-623.7500000000013,False,signal
1694,SHORT,2023-06-19 15:40:00+00:00,2023-06-19 23:05:00+00:00,1.1509,1.1532,-287.4999999999961,5.0,-292.4999999999961,False,signal
1695,LONG,2023-06-19 23:05:00+00:00,2023-06-20 02:40:00+00:00,1.1532,1.14885,-543.7500000000095,5.0,-548.7500000000095,False,signal
1696,SHORT,2023-06-20 02:40:00+00:00,2023-06-20 07:20:00+00:00,1.14885,1.15025,-175.00000000000847,5.0,-180.00000000000847,False,signal
1697,LONG,2023-06-20 07:20:00+00:00,2023-06-20 14:30:00+00:00,1.15025,1.15925,1124.999999999987,5.0,1119.999999999987,True,signal
1698,SHORT,2023-06-20 14:30:00+00:00,2023-06-20 18:25:00+00:00,1.15925,1.1623,-381.2500000000274,5.0,-386.2500000000274,False,signal
1699,LONG,2023-06-20 18:25:00+00:00,2023-06-20 19:20:00+00:00,1.1623,1.1606,-212.50000000000435,5.0,-217.50000000000435,False,signal
1700,SHORT,2023-06-20 19:20:00+00:00,2023-06-21 14:10:00+00:00,1.1606,1.13965,2618.750000000003,5.0,2613.750000000003,True,signal
1701,LONG,2023-06-21 14:10:00+00:00,2023-06-21 17:35:00+00:00,1.13965,1.13965,0.0,5.0,-5.0,False,signal
1702,SHORT,2023-06-21 17:35:00+00:00,2023-06-21 19:35:00+00:00,1.13965,1.1429,-406.2499999999969,5.0,-411.2499999999969,False,signal
1703,LONG,2023-06-21 19:35:00+00:00,2023-06-22 02:55:00+00:00,1.1429,1.1461,399.9999999999837,5.0,394.9999999999837,True,signal
1704,SHORT,2023-06-22 02:55:00+00:00,2023-06-22 03:15:00+00:00,1.1461,1.1482,-262.5000000000266,5.0,-267.5000000000266,False,signal
1705,LONG,2023-06-22 03:15:00+00:00,2023-06-22 04:00:00+00:00,1.1482,1.14395,-531.2500000000109,5.0,-536.2500000000109,False,signal
1706,SHORT,2023-06-22 04:00:00+00:00,2023-06-22 07:55:00+00:00,1.14395,1.1473,-418.7499999999955,5.0,-423.7499999999955,False,signal
1707,LONG,2023-06-22 07:55:00+00:00,2023-06-22 10:10:00+00:00,1.1473,1.1455,-225.00000000000298,5.0,-230.00000000000298,False,signal
1708,SHORT,2023-06-22 10:10:00+00:00,2023-06-22 10:45:00+00:00,1.1455,1.1484,-362.5000000000156,5.0,-367.5000000000156,False,signal
1709,LONG,2023-06-22 10:45:00+00:00,2023-06-22 14:05:00+00:00,1.1484,1.1457,-337.50000000001836,5.0,-342.50000000001836,False,signal
1710,SHORT,2023-06-22 14:05:00+00:00,2023-06-22 20:55:00+00:00,1.1457,1.14555,18.749999999984055,5.0,13.749999999984055,True,signal
1711,LONG,2023-06-22 20:55:00+00:00,2023-06-23 03:20:00+00:00,1.14555,1.14655,124.99999999998623,5.0,119.99999999998623,True,signal
1712,SHORT,2023-06-23 03:20:00+00:00,2023-06-23 08:45:00+00:00,1.14655,1.1446,243.74999999998704,5.0,238.74999999998704,True,signal
1713,LONG,2023-06-23 08:45:00+00:00,2023-06-23 09:20:00+00:00,1.1446,1.1401,-562.5000000000214,5.0,-567.5000000000214,False,signal
1714,SHORT,2023-06-23 09:20:00+00:00,2023-06-23 14:05:00+00:00,1.1401,1.13915,118.74999999997304,5.0,113.74999999997304,True,signal
1715,LONG,2023-06-23 14:05:00+00:00,2023-06-23 20:30:00+00:00,1.13915,1.14385,587.4999999999908,5.0,582.4999999999908,True,signal
1716,SHORT,2023-06-23 20:30:00+00:00,2023-06-23 21:50:00+00:00,1.14385,1.14805,-524.9999999999977,5.0,-529.9999999999977,False,signal
1717,LONG,2023-06-23 21:50:00+00:00,2023-06-23 23:05:00+00:00,1.14805,1.14235,-712.5000000000048,5.0,-717.5000000000048,False,signal
1718,SHORT,2023-06-23 23:05:00+00:00,2023-06-24 00:45:00+00:00,1.14235,1.1475,-643.7499999999985,5.0,-648.7499999999985,False,signal
1719,LONG,2023-06-24 00:45:00+00:00,2023-06-24 02:45:00+00:00,1.1475,1.1443,-399.9999999999837,5.0,-404.9999999999837,False,signal
1720,SHORT,2023-06-24 02:45:00+00:00,2023-06-24 09:00:00+00:00,1.1443,1.1391,650.0000000000117,5.0,645.0000000000117,True,signal
1721,LONG,2023-06-24 09:00:00+00:00,2023-06-24 17:55:00+00:00,1.1391,1.15065,1443.7499999999936,5.0,1438.7499999999936,True,signal
1722,SHORT,2023-06-24 17:55:00+00:00,2023-06-25 02:30:00+00:00,1.15065,1.143,956.2499999999918,5.0,951.2499999999918,True,signal
1723,LONG,2023-06-25 02:30:00+00:00,2023-06-25 03:20:00+00:00,1.143,1.1377,-662.5000000000103,5.0,-667.5000000000103,False,signal
1724,SHORT,2023-06-25 03:20:00+00:00,2023-06-25 03:25:00+00:00,1.1377,1.1402,-312.5000000000211,5.0,-317.5000000000211,False,signal
1725,LONG,2023-06-25 03:25:00+00:00,2023-06-25 03:40:00+00:00,1.1402,1.13725,-368.750000000001,5.0,-373.750000000001,False,signal
1726,SHORT,2023-06-25 03:40:00+00:00,2023-06-25 04:05:00+00:00,1.13725,1.1414,-518.7499999999845,5.0,-523.7499999999845,False,signal
1727,LONG,2023-06-25 04:05:00+00:00,2023-06-25 06:05:00+00:00,1.1414,1.13755,-481.24999999998863,5.0,-486.24999999998863,False,signal
1728,SHORT,2023-06-25 06:05:00+00:00,2023-06-25 06:20:00+00:00,1.13755,1.14175,-524.9999999999977,5.0,-529.9999999999977,False,signal
1729,LONG,2023-06-25 06:20:00+00:00,2023-06-25 06:30:00+00:00,1.14175,1.1396,-268.75000000001205,5.0,-273.75000000001205,False,signal
1730,SHORT,2023-06-25 06:30:00+00:00,2023-06-25 07:00:00+00:00,1.1396,1.14185,-281.2500000000107,5.0,-286.2500000000107,False,signal
1731,LONG,2023-06-25 07:00:00+00:00,2023-06-25 15:10:00+00:00,1.14185,1.1552,1668.7499999999966,5.0,1663.7499999999966,True,signal
1732,SHORT,2023-06-25 15:10:00+00:00,2023-06-25 17:05:00+00:00,1.1552,1.15875,-443.7499999999928,5.0,-448.7499999999928,False,signal
1733,LONG,2023-06-25 17:05:00+00:00,2023-06-25 17:35:00+00:00,1.15875,1.1541,-581.2500000000053,5.0,-586.2500000000053,False,signal
1734,SHORT,2023-06-25 17:35:00+00:00,2023-06-25 19:05:00+00:00,1.1541,1.1592,-637.5000000000131,5.0,-642.5000000000131,False,signal
1735,LONG,2023-06-25 19:05:00+00:00,2023-06-25 20:50:00+00:00,1.1592,1.15495,-531.2500000000109,5.0,-536.2500000000109,False,signal
1736,SHORT,2023-06-25 20:50:00+00:00,2023-06-26 01:50:00+00:00,1.15495,1.15745,-312.5000000000211,5.0,-317.5000000000211,False,signal
1737,LONG,2023-06-26 01:50:00+00:00,2023-06-26 02:15:00+00:00,1.15745,1.15265,-600.0000000000172,5.0,-605.0000000000172,False,signal
1738,SHORT,2023-06-26 02:15:00+00:00,2023-06-26 08:10:00+00:00,1.15265,1.1506,256.2499999999857,5.0,251.24999999998568,True,signal
1739,LONG,2023-06-26 08:10:00+00:00,2023-06-26 12:35:00+00:00,1.1506,1.1487,-237.5000000000016,5.0,-242.5000000000016,False,signal
1740,SHORT,2023-06-26 12:35:00+00:00,2023-06-26 14:55:00+00:00,1.1487,1.15595,-906.2499999999974,5.0,-911.2499999999974,False,signal
1741,LONG,2023-06-26 14:55:00+00:00,2023-06-26 17:10:00+00:00,1.15595,1.14535,-1324.999999999993,5.0,-1329.999999999993,False,signal
1742,SHORT,2023-06-26 17:10:00+00:00,2023-06-27 02:25:00+00:00,1.14535,1.1472,-231.2499999999884,5.0,-236.2499999999884,False,signal
1743,LONG,2023-06-27 02:25:00+00:00,2023-06-27 08:55:00+00:00,1.1472,1.1508,450.00000000000597,5.0,445.00000000000597,True,signal
1744,SHORT,2023-06-27 08:55:00+00:00,2023-06-27 10:00:00+00:00,1.1508,1.15565,-606.2500000000026,5.0,-611.2500000000026,False,signal
1745,LONG,2023-06-27 10:00:00+00:00,2023-06-27 12:00:00+00:00,1.15565,1.1517,-493.750000000015,5.0,-498.750000000015,False,signal
1746,SHORT,2023-06-27 12:00:00+00:00,2023-06-27 12:25:00+00:00,1.1517,1.1561,-549.9999999999949,5.0,-554.9999999999949,False,signal
1747,LONG,2023-06-27 12:25:00+00:00,2023-06-27 12:35:00+00:00,1.1561,1.15285,-406.2499999999969,5.0,-411.2499999999969,False,signal
1748,SHORT,2023-06-27 12:35:00+00:00,2023-06-27 13:05:00+00:00,1.15285,1.1557,-356.2500000000024,5.0,-361.2500000000024,False,signal
1749,LONG,2023-06-27 13:05:00+00:00,2023-06-27 21:05:00+00:00,1.1557,1.1689,1650.0000000000125,5.0,1645.0000000000125,True,signal
1750,SHORT,2023-06-27 21:05:00+00:00,2023-06-28 02:30:00+00:00,1.1689,1.16905,-18.749999999984055,5.0,-23.749999999984055,False,signal
1751,LONG,2023-06-28 02:30:00+00:00,2023-06-28 04:55:00+00:00,1.16905,1.16205,-874.9999999999869,5.0,-879.9999999999869,False,signal
1752,SHORT,2023-06-28 04:55:00+00:00,2023-06-28 07:05:00+00:00,1.16205,1.1662,-518.7499999999845,5.0,-523.7499999999845,False,signal
1753,LONG,2023-06-28 07:05:00+00:00,2023-06-28 07:55:00+00:00,1.1662,1.16285,-418.7499999999955,5.0,-423.7499999999955,False,signal
